id,duration
1416,2167.214285714286
1417,3048.0
1418,1807.8
1419,1179.856
1420,1389.0
1421,27642.715544111667
1422,1389.9579684763573
1423,1171.0
1424,3867.222222222222
1425,33406.492340012286
1426,2518.705882352941
1427,1248.0
1428,20116.315347416647
1429,30334.319899244332
1430,20349.920533818622
1431,1352.3333333333333
1432,2957.0
1433,1418.4
1434,28314.85261803769
1435,34355.47866316373
1436,3867.222222222222
1437,33406.492340012286
1438,16135.139297842072
1439,2664.0
1440,1171.0
1441,16135.139297842072
1442,16135.139297842072
1443,26640.020166073547
1444,1480.825
1445,1542.0557432432433
1446,2672.6688741721855
1447,30225.07309893704
1448,42103.323806756074
1449,970.0
1450,1658.0
1451,30225.07309893704
1452,3409.0
1453,1684.7492711370262
1454,16135.139297842072
1455,22734.25
1456,2757.0384615384614
1457,1522.5294117647059
1458,1406.8983050847457
1459,39509.69197802861
1460,28214.780853094486
1461,1332.6375404530745
1462,16135.139297842072
1463,4119.053571428572
1464,33406.492340012286
1465,16135.139297842072
1466,16135.139297842072
1467,42584.786883745976
1468,1819.3333333333333
1469,1005.2444444444444
1470,2135.0
1471,1144.8821138211383
1472,11583.0
1473,5106.1690744921
1474,36152.77126954678
1475,3488.0
1476,1262.6744186046512
1477,1658.0
1478,19266.6982812696
1479,16135.139297842072
1480,1147.9782028469751
1481,1197.7619047619048
1482,1858.0
1483,30225.07309893704
1484,3048.0
1485,1257.5882352941176
1486,3338.352380952381
1487,28314.85261803769
1488,30611.194302848577
1489,16135.139297842072
1490,42654.77136776036
1491,3081.2123287671234
1492,37738.659187552665
1493,4176.675
1494,33406.492340012286
1495,16135.139297842072
1496,1596.0
1497,12966.945302445303
1498,1038.5
1499,1332.6375404530745
1500,28314.85261803769
1501,842.3636363636364
1502,1171.0
1503,3488.0
1504,28314.85261803769
1505,25882.297282459513
1506,1171.0
1507,27642.715544111667
1508,1718.4705882352941
1509,1147.9782028469751
1510,1890.0666666666666
1511,1230.4444444444443
1512,1431.1333333333334
1513,1406.8983050847457
1514,3048.0
1515,971.1609657947686
1516,5106.1690744921
1517,26244.145724907063
1518,1351.0
1519,1647.197080291971
1520,2180.3630233211575
1521,1223.5434782608695
1522,1122.7613636363637
1523,2180.3630233211575
1524,1267.3771428571429
1525,1451.9850746268658
1526,9116.44923857868
1527,5084.318181818182
1528,3867.222222222222
1529,4011.5
1530,10918.262053896577
1531,1890.0666666666666
1532,16135.139297842072
1533,1389.9579684763573
1534,34910.38015122346
1535,16135.139297842072
1536,1658.0
1537,2275.0
1538,1461.3454038997215
1539,1461.3454038997215
1540,20116.315347416647
1541,2672.6688741721855
1542,1703.5
1543,1350.13986013986
1544,23109.15168374817
1545,37521.243931762794
1546,1155.1016949152543
1547,12209.011477761836
1548,1831.357142857143
1549,16135.139297842072
1550,40945.011080364755
1551,16135.139297842072
1552,1023.5359116022099
1553,1174.0
1554,16135.139297842072
1555,1151.24
1556,1321.6770833333333
1557,36461.14730583426
1558,3488.0
1559,7724.153931339978
1560,1871.0
1561,2784.2
1562,28314.85261803769
1563,4470.192307692308
1564,34900.44466053748
1565,2664.0
1566,4119.053571428572
1567,26009.08310626703
1568,16135.139297842072
1569,23302.771915657246
1570,3320.25
1571,1480.825
1572,1079.89010989011
1573,2180.3630233211575
1574,28314.85261803769
1575,1324.4
1576,1101.3676470588234
1577,41592.76814465383
1578,16135.139297842072
1579,19197.589631336406
1580,980.0
1581,16041.79133635334
1582,1418.673076923077
1583,34597.431541052145
1584,3048.0
1585,845.0
1586,12911.251748251749
1587,5440.842339478703
1588,2167.214285714286
1589,4119.053571428572
1590,12003.541293532338
1591,3048.0
1592,19082.512919186367
1593,1067.380632145259
1594,27600.051982956407
1595,16135.139297842072
1596,1620.0795454545455
1597,1661.48
1598,1290.5
1599,42408.368352114034
1600,1122.75
1601,28314.85261803769
1602,16135.139297842072
1603,37878.85235190526
1604,31371.52857142857
1605,1658.0
1606,41048.49356577068
1607,42452.78511212274
1608,34875.987992042064
1609,16041.79133635334
1610,1187.375
1611,28314.85261803769
1612,1519.5905511811025
1613,1658.0
1614,2011.0
1615,2112.137931034483
1616,40945.011080364755
1617,34638.90550995253
1618,16135.139297842072
1619,21665.65886506276
1620,5106.1690744921
1621,1431.1333333333334
1622,2299.7586206896553
1623,13673.415352981494
1624,1113.815523657629
1625,30326.516106699248
1626,1246.4
1627,27206.15349264706
1628,1216.5272727272727
1629,17046.68780487805
1630,34597.431541052145
1631,4119.053571428572
1632,33406.492340012286
1633,1890.0666666666666
1634,4470.192307692308
1635,13562.26867335563
1636,1401.7692307692307
1637,16135.139297842072
1638,4158.0
1639,36788.85150318858
1640,3614.020979020979
1641,971.1609657947686
1642,1165.7826086956522
1643,33406.492340012286
1644,16135.139297842072
1645,1151.24
1646,1174.0
1647,2180.3630233211575
1648,1074.0
1649,1174.0
1650,32118.159849689262
1651,2180.3630233211575
1652,16135.139297842072
1653,25882.297282459513
1654,38811.886351052046
1655,39509.69197802861
1656,1332.6375404530745
1657,2180.3630233211575
1658,16135.139297842072
1659,4470.192307692308
1660,27600.051982956407
1661,16041.79133635334
1662,1274.3085106382978
1663,1147.9782028469751
1664,3361.5
1665,33406.492340012286
1666,1167.75
1667,808.7831757417672
1668,16135.139297842072
1669,28314.85261803769
1670,33068.182121757
1671,3487.4828296703295
1672,1350.13986013986
1673,2853.0
1674,3867.222222222222
1675,20914.898526549903
1676,1861.4444444444443
1677,42488.30331594851
1678,2055.8
1679,3867.222222222222
1680,4119.053571428572
1681,16135.139297842072
1682,1749.0
1683,33474.700717986
1684,37149.52987562189
1685,12209.011477761836
1686,1043.5294117647059
1687,16135.139297842072
1688,7009.549019607844
1689,30326.516106699248
1690,2429.6935483870966
1691,1684.7492711370262
1692,4119.053571428572
1693,2180.3630233211575
1694,5106.1690744921
1695,16135.139297842072
1696,9003.15625489275
1697,7816.678371311169
1698,16135.139297842072
1699,1661.48
1700,4470.192307692308
1701,30326.516106699248
1702,1418.673076923077
1703,38294.739419696496
1704,1182.9375
1705,1036.3919239904988
1706,1557.0
1707,27600.051982956407
1708,1393.0
1709,33406.492340012286
1710,1141.2751322751324
1711,1217.2061855670104
1712,4822.763285024154
1713,34875.987992042064
1714,33406.492340012286
1715,1171.0
1716,16135.139297842072
1717,16041.79133635334
1718,23438.70910138249
1719,20790.701112877585
1720,36461.14730583426
1721,2551.0
1722,5039.625
1723,6330.214285714285
1724,23109.15168374817
1725,35412.35865950371
1726,1122.7613636363637
1727,1760.5289792387543
1728,41321.48656764873
1729,23962.84104852203
1730,3000.714285714286
1731,1162.1162790697674
1732,19197.589631336406
1733,26244.145724907063
1734,1297.1851851851852
1735,18180.0
1736,1184.0
1737,2112.137931034483
1738,16135.139297842072
1739,2318.0
1740,16135.139297842072
1741,18007.70535714286
1742,7816.678371311169
1743,3867.222222222222
1744,2180.3630233211575
1745,1141.2751322751324
1746,31170.640708915143
1747,1658.0
1748,16135.139297842072
1749,10918.262053896577
1750,3048.0
1751,16135.139297842072
1752,1182.9375
1753,5054.663524707226
1754,1418.673076923077
1755,1861.4444444444443
1756,33531.256333830104
1757,1975.7826086956522
1758,8278.249402934152
1759,1041.0032679738563
1760,33406.492340012286
1761,16135.139297842072
1762,21788.402500548367
1763,1147.9782028469751
1764,16041.79133635334
1765,26009.08310626703
1766,41872.79039972173
1767,1956.5
1768,2180.3630233211575
1769,1975.7826086956522
1770,42215.331954914924
1771,1831.357142857143
1772,2479.6470588235293
1773,35247.773234200744
1774,1647.197080291971
1775,16135.139297842072
1776,14194.369127516778
1777,1147.9782028469751
1778,1658.0
1779,1182.9375
1780,1557.0
1781,3409.0
1782,3048.0
1783,2180.3630233211575
1784,27206.15349264706
1785,1898.6143250688706
1786,16135.139297842072
1787,1760.5289792387543
1788,1352.3333333333333
1789,41321.48656764873
1790,35247.773234200744
1791,40936.1931713319
1792,28314.85261803769
1793,16135.139297842072
1794,28694.60216258341
1795,16135.139297842072
1796,3119.5714285714284
1797,1647.197080291971
1798,16135.139297842072
1799,37568.920302151186
1800,1729.0
1801,1871.0
1802,23109.15168374817
1803,33543.029516261275
1804,1043.5294117647059
1805,1171.0
1806,2936.5797356828193
1807,41867.44441082471
1808,33406.492340012286
1809,16135.139297842072
1810,981.8888888888889
1811,28314.85261803769
1812,1871.0
1813,4119.053571428572
1814,1658.0
1815,2397.442857142857
1816,1765.1818181818182
1817,20116.315347416647
1818,27206.15349264706
1819,16041.79133635334
1820,1692.0
1821,16041.79133635334
1822,1005.2444444444444
1823,18470.8832
1824,19266.6982812696
1825,16135.139297842072
1826,31371.52857142857
1827,16135.139297842072
1828,1269.6811594202898
1829,18007.70535714286
1830,27876.917446116306
1831,27206.15349264706
1832,2551.0
1833,1729.0
1834,40945.011080364755
1835,32118.159849689262
1836,37521.243931762794
1837,2065.0206953642382
1838,4119.053571428572
1839,16135.139297842072
1840,1101.3676470588234
1841,33406.492340012286
1842,2257.6585365853657
1843,23291.727702911223
1844,2112.137931034483
1845,3867.222222222222
1846,39497.808539192585
1847,2180.3630233211575
1848,27206.15349264706
1849,1613.0
1850,992.2
1851,33406.492340012286
1852,40676.91463641436
1853,16135.139297842072
1854,4697.613333333334
1855,23499.815357852884
1856,42408.368352114034
1857,3488.0
1858,1076.7891054472764
1859,27206.15349264706
1860,25686.0625
1861,16135.139297842072
1862,971.1609657947686
1863,7784.9969372128635
1864,1620.0795454545455
1865,16135.139297842072
1866,42367.302752489406
1867,7816.678371311169
1868,1658.0
1869,13673.415352981494
1870,1147.9782028469751
1871,1236.044776119403
1872,2520.6428571428573
1873,10095.398673544583
1874,1572.8831168831168
1875,1101.3676470588234
1876,18007.70535714286
1877,3867.222222222222
1878,7816.678371311169
1879,35406.28182683159
1880,32788.458391016764
1881,1079.89010989011
1882,30611.194302848577
1883,16135.139297842072
1884,1749.0
1885,16135.139297842072
1886,1031.0
1887,3203.562310030395
1888,42103.323806756074
1889,3361.5
1890,921.234375
1891,1651.6182572614107
1892,4470.192307692308
1893,4119.053571428572
1894,16135.139297842072
1895,20116.315347416647
1896,1431.1333333333334
1897,33406.492340012286
1898,2642.826755046701
1899,971.1609657947686
1900,1810.0
1901,1991.0
1902,1890.0666666666666
1903,16135.139297842072
1904,31320.862657367197
1905,16041.79133635334
1906,1236.044776119403
1907,1351.0
1908,1744.2203389830509
1909,25897.51604278075
1910,2180.3630233211575
1911,42567.785373225866
1912,16135.139297842072
1913,16135.139297842072
1914,1366.6451612903227
1915,1076.7891054472764
1916,1760.5289792387543
1917,1293.6768292682927
1918,3488.0
1919,16135.139297842072
1920,1760.5289792387543
1921,4667.61277173913
1922,1725.0
1923,38294.739419696496
1924,1760.5289792387543
1925,23291.727702911223
1926,28314.85261803769
1927,40116.86926172292
1928,1293.6768292682927
1929,38811.886351052046
1930,2403.603448275862
1931,34875.987992042064
1932,16041.79133635334
1933,33406.492340012286
1934,1831.357142857143
1935,18180.0
1936,3867.222222222222
1937,7095.99064935065
1938,16135.139297842072
1939,1332.6375404530745
1940,16135.139297842072
1941,28314.85261803769
1942,20116.315347416647
1943,1332.6375404530745
1944,4119.053571428572
1945,1026.5871559633028
1946,16135.139297842072
1947,40945.011080364755
1948,970.0
1949,37197.70867502023
1950,1869.9473684210527
1951,40206.74233748737
1952,973.8888888888889
1953,3867.222222222222
1954,41925.41862433678
1955,1799.0
1956,16135.139297842072
1957,10095.398673544583
1958,27600.051982956407
1959,40489.31919191919
1960,30326.516106699248
1961,27642.715544111667
1962,1760.5289792387543
1963,2257.6585365853657
1964,1076.7891054472764
1965,2957.0
1966,27600.051982956407
1967,16135.139297842072
1968,33406.492340012286
1969,1897.3333333333333
1970,23343.237804235592
1971,7816.678371311169
1972,16135.139297842072
1973,42453.21963556046
1974,26009.08310626703
1975,1760.5289792387543
1976,3867.222222222222
1977,1174.0
1978,33406.492340012286
1979,2429.6935483870966
1980,1699.0
1981,7816.678371311169
1982,1431.1333333333334
1983,1290.5
1984,4470.192307692308
1985,33406.492340012286
1986,972.0
1987,1729.0
1988,1241.5751072961373
1989,16041.79133635334
1990,1267.3771428571429
1991,1195.6957671957673
1992,1100.0
1993,16135.139297842072
1994,1557.0
1995,2180.3630233211575
1996,4470.192307692308
1997,37878.85235190526
1998,17212.432432432433
1999,8022.666868932039
2000,3488.0
2001,16135.139297842072
2002,1431.1333333333334
2003,1787.0
2004,1101.3676470588234
2005,2180.3630233211575
2006,4119.053571428572
2007,30225.07309893704
2008,27300.383078285064
2009,16041.79133635334
2010,32405.380546075085
2011,30225.07309893704
2012,4176.675
2013,4557.0
2014,29280.510158311346
2015,33406.492340012286
2016,2403.603448275862
2017,42453.21963556046
2018,2279.079207920792
2019,1389.9579684763573
2020,16135.139297842072
2021,36938.84717136238
2022,2932.985604606526
2023,42167.52598424707
2024,11583.0
2025,16041.79133635334
2026,38357.41828405587
2027,1861.4444444444443
2028,31371.52857142857
2029,15590.40350877193
2030,4470.192307692308
2031,1247.0
2032,1366.6451612903227
2033,35247.773234200744
2034,23756.098039215685
2035,17586.9
2036,13673.415352981494
2037,12604.267827063448
2038,1469.4798206278026
2039,4107.0
2040,2055.8
2041,4119.053571428572
2042,37090.778705636745
2043,2055.8
2044,3039.3023255813955
2045,1171.0
2046,26640.020166073547
2047,1861.4444444444443
2048,16135.139297842072
2049,2932.985604606526
2050,2180.3630233211575
2051,1469.4798206278026
2052,1903.81281618887
2053,20116.315347416647
2054,1684.7492711370262
2055,40116.86926172292
2056,963.0
2057,1174.0
2058,1514.6923076923076
2059,1746.0
2060,27206.15349264706
2061,1162.1162790697674
2062,40157.276128197045
2063,16135.139297842072
2064,1903.81281618887
2065,4286.0
2066,26244.145724907063
2067,42367.302752489406
2068,1819.3333333333333
2069,42103.323806756074
2070,2211.3333333333335
2071,1729.0
2072,34597.431541052145
2073,1429.4479166666667
2074,831.75
2075,2957.0
2076,20790.701112877585
2077,16135.139297842072
2078,1174.0
2079,888.5666666666667
2080,25183.829315886134
2081,971.125
2082,16135.139297842072
2083,25882.297282459513
2084,4176.675
2085,1197.7619047619048
2086,1102.55
2087,17457.76285046729
2088,42572.55690213267
2089,19266.6982812696
2090,971.1609657947686
2091,28314.85261803769
2092,41917.460871952055
2093,1122.7613636363637
2094,41048.49356577068
2095,2664.0
2096,1752.5
2097,26640.020166073547
2098,1858.0
2099,3136.749251497006
2100,2135.0
2101,1767.95
2102,42856.7450945467
2103,1290.5
2104,23499.815357852884
2105,1012.8370530877573
2106,20349.920533818622
2107,31371.52857142857
2108,1861.4444444444443
2109,1577.421052631579
2110,16041.79133635334
2111,33406.492340012286
2112,2433.0
2113,1858.0
2114,1966.0714285714287
2115,23109.15168374817
2116,2072.0
2117,42367.302752489406
2118,34461.500040054474
2119,2180.3630233211575
2120,1445.5945945945946
2121,970.0384615384615
2122,19505.75165319618
2123,34597.431541052145
2124,16135.139297842072
2125,992.2
2126,36461.14730583426
2127,22190.865672727272
2128,3867.222222222222
2129,16135.139297842072
2130,1900.6666666666667
2131,4912.609015639375
2132,11024.744114636644
2133,975.375
2134,931.9592707525213
2135,1401.7692307692307
2136,959.5675413022352
2137,970.3157894736842
2138,38436.419392483265
2139,40572.02740117842
2140,19266.6982812696
2141,1786.0
2142,2112.137931034483
2143,992.2
2144,2346.0
2145,7816.678371311169
2146,37524.58336189171
2147,34597.431541052145
2148,1174.0
2149,929.1308411214953
2150,1793.4
2151,2180.3630233211575
2152,39509.69197802861
2153,36718.30499190838
2154,38811.886351052046
2155,1758.6
2156,16135.139297842072
2157,1101.3676470588234
2158,37878.85235190526
2159,2343.0
2160,2180.3630233211575
2161,1101.3676470588234
2162,1338.5
2163,873.6642824180896
2164,10095.398673544583
2165,3048.0
2166,21788.402500548367
2167,23109.15168374817
2168,28314.85261803769
2169,16041.79133635334
2170,2180.3630233211575
2171,2180.3630233211575
2172,3084.484716157205
2173,1445.5945945945946
2174,33406.492340012286
2175,36152.77126954678
2176,1336.125
